file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-01T23:55:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:55:51.200000,2019-09-01 23:55:56.170000,0.79,,2019-09-01 23:55:51.460000,0.35,,3.6,2019-09-01 23:55:52.520000,0.78,,13.5
CA06_GS_HH_2019-09-01T23:55:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:56:23.800000,2019-09-01 23:56:27.060000,0.6,,2019-09-01 23:56:23.710000,0.52,,9.8,2019-09-01 23:56:25.160000,0.34,,13.5
CA06_GS_HH_2019-09-01T23:56:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:57:20.890000,2019-09-01 23:57:23.990000,0.74,,2019-09-01 23:57:21.060000,0.4,,5.2,2019-09-01 23:57:22.680000,0.41,,3.2
CA06_GS_HH_2019-09-01T23:57:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:57:25.640000,2019-09-01 23:57:44.700000,0.7,,,,,,2019-09-01 23:57:33.960000,0.65,,10.8
CA06_GS_HH_2019-09-01T23:57:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:58:21.200000,2019-09-01 23:58:23.910000,0.52,,2019-09-01 23:58:21,0.64,,13.5,,,,
CA06_GS_HH_2019-09-01T23:57:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:58:44.800000,2019-09-01 23:58:47.990000,0.96,,2019-09-01 23:58:44.690000,0.78,,13.5,2019-09-01 23:58:45.950000,0.43,,
CA06_GS_HH_2019-09-01T23:58:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:59:08.240000,2019-09-01 23:59:12.070000,0.97,,2019-09-01 23:59:08.240000,0.85,,12.0,2019-09-01 23:59:09.770000,0.85,,4.7
CA06_GS_HH_2019-09-02T00:00:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:00:28.850000,2019-09-02 00:00:40.590000,0.98,,2019-09-02 00:00:29,0.92,,13.2,2019-09-02 00:00:33.710000,0.6,,10.9
CA06_GS_HH_2019-09-02T00:00:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:00:50.800000,2019-09-02 00:00:59.990000,0.96,,2019-09-02 00:00:50.770000,0.46,,13.2,2019-09-02 00:00:54.080000,0.4,,10.9
CA06_GS_HH_2019-09-02T00:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:01:09,2019-09-02 00:01:13.990000,0.94,,2019-09-02 00:01:09.020000,0.52,,11.9,2019-09-02 00:01:10.220000,0.76,,
CA06_GS_HH_2019-09-02T00:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:01:36.200000,2019-09-02 00:01:41.990000,0.95,,2019-09-02 00:01:36.130000,0.39,,11.9,2019-09-02 00:01:38.020000,0.74,,
CA06_GS_HH_2019-09-02T00:02:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:02:11.160000,2019-09-02 00:02:15.330000,0.78,,2019-09-02 00:02:11,0.82,,9.4,2019-09-02 00:02:12.770000,0.62,,8.8
CA06_GS_HH_2019-09-02T00:02:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:02:27.810000,2019-09-02 00:02:31.930000,0.69,,2019-09-02 00:02:27.550000,0.38,,9.4,2019-09-02 00:02:29.570000,0.52,,8.8
CA06_GS_HH_2019-09-02T00:02:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:02:36.590000,2019-09-02 00:02:42.470000,0.82,,,,,9.4,2019-09-02 00:02:39.100000,0.58,,8.8
CA06_GS_HH_2019-09-02T00:02:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:02:59.910000,2019-09-02 00:03:04.110000,0.89,,2019-09-02 00:02:59.880000,0.49,,9.4,2019-09-02 00:03:01.100000,0.77,,8.8
CA06_GS_HH_2019-09-02T00:02:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:03:26.440000,2019-09-02 00:03:29.190000,0.9,,2019-09-02 00:03:26.390000,0.61,,18.5,2019-09-02 00:03:27.620000,0.81,,8.2
CA06_GS_HH_2019-09-02T00:02:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:03:37.240000,2019-09-02 00:03:40.540000,0.72,,,,,18.5,2019-09-02 00:03:38.210000,0.68,,8.2
CA06_GS_HH_2019-09-02T00:03:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:03:33.870000,2019-09-02 00:03:44.270000,0.89,,2019-09-02 00:03:34,0.84,,-4.6,2019-09-02 00:03:38.210000,0.78,,9.6
CA06_GS_HH_2019-09-02T00:03:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:04:13.960000,2019-09-02 00:04:29.990000,0.88,,,,,-4.6,2019-09-02 00:04:16.310000,0.8,,9.6
CA06_GS_HH_2019-09-02T00:04:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:04:16.170000,2019-09-02 00:04:18.310000,0.69,,2019-09-02 00:04:15.990000,0.79,,10.3,2019-09-02 00:04:16.310000,0.83,,8.9
CA06_GS_HH_2019-09-02T00:04:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:04:59.740000,2019-09-02 00:05:07.440000,0.97,,2019-09-02 00:04:59.740000,0.78,,10.3,2019-09-02 00:05:03.080000,0.69,,8.9
CA06_GS_HH_2019-09-02T00:05:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:06:01.160000,2019-09-02 00:06:04.190000,0.85,,2019-09-02 00:06:01,0.74,,11.3,2019-09-02 00:06:02.360000,0.71,,7.7
CA06_GS_HH_2019-09-02T00:05:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:06:09.280000,2019-09-02 00:06:13.470000,0.93,,2019-09-02 00:06:09.230000,0.65,,11.3,2019-09-02 00:06:10.560000,0.78,,7.7
CA06_GS_HH_2019-09-02T00:05:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:06:21.240000,2019-09-02 00:06:25.520000,0.78,,,,,11.3,2019-09-02 00:06:22.930000,0.67,,7.7
CA06_GS_HH_2019-09-02T00:06:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:06:50.390000,2019-09-02 00:06:53.150000,0.9,,,,,5.5,2019-09-02 00:06:51.660000,0.78,,9.8
CA06_GS_HH_2019-09-02T00:06:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:07:07.070000,2019-09-02 00:07:08.210000,0.55,,,,,5.5,2019-09-02 00:07:07.830000,0.66,,9.8
CA06_GS_HH_2019-09-02T00:06:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:07:14.880000,2019-09-02 00:07:17.150000,0.88,,2019-09-02 00:07:14.770000,0.51,,5.5,2019-09-02 00:07:15.800000,0.41,,9.8
CA06_GS_HH_2019-09-02T00:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:07:23.920000,2019-09-02 00:07:28.860000,0.82,,2019-09-02 00:07:23.960000,0.75,,8.0,2019-09-02 00:07:25.410000,0.7,,7.6
CA06_GS_HH_2019-09-02T00:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:07:37.880000,2019-09-02 00:07:42.740000,0.81,,2019-09-02 00:07:37.930000,0.44,,8.0,2019-09-02 00:07:39.320000,0.6,,7.6
CA06_GS_HH_2019-09-02T00:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:07:57.880000,2019-09-02 00:07:59.990000,0.86,,,,,8.0,2019-09-02 00:07:58.980000,0.41,,7.6
CA06_GS_HH_2019-09-02T00:07:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:08:27.970000,2019-09-02 00:08:33.950000,0.96,,2019-09-02 00:08:28,0.88,,38.5,2019-09-02 00:08:30.430000,0.7,,4.1
CA06_GS_HH_2019-09-02T00:09:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:10:02.200000,2019-09-02 00:10:05.590000,0.94,,2019-09-02 00:10:02.220000,0.83,,22.8,2019-09-02 00:10:03.370000,0.8,,11.3
CA06_GS_HH_2019-09-02T00:10:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:11:02.560000,2019-09-02 00:11:10.170000,0.65,,2019-09-02 00:11:02.670000,0.38,,8.7,2019-09-02 00:11:03.840000,0.42,,9.7
CA06_GS_HH_2019-09-02T00:10:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:11:19.960000,2019-09-02 00:11:24.030000,0.81,,2019-09-02 00:11:19.950000,0.47,,8.7,2019-09-02 00:11:21.350000,0.72,,9.7
CA06_GS_HH_2019-09-02T00:11:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:12:01.290000,2019-09-02 00:12:06.320000,0.9,,2019-09-02 00:12:01.340000,0.72,,28.5,2019-09-02 00:12:02.960000,0.76,,9.1
CA06_GS_HH_2019-09-02T00:11:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:12:50.340000,2019-09-02 00:12:53.990000,0.98,,2019-09-02 00:12:50.290000,0.74,,28.1,2019-09-02 00:12:51.790000,0.48,,9.1
CA06_GS_HH_2019-09-02T00:12:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:13:04.930000,2019-09-02 00:13:08.920000,0.94,,2019-09-02 00:13:04.980000,0.79,,,2019-09-02 00:13:06.160000,0.75,,7.7
CA06_GS_HH_2019-09-02T00:13:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:13:22.990000,2019-09-02 00:13:26.370000,0.85,,2019-09-02 00:13:23,0.92,,7.9,2019-09-02 00:13:24.310000,0.44,,4.9
CA06_GS_HH_2019-09-02T00:13:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:13:57.240000,2019-09-02 00:14:00.790000,0.9,,2019-09-02 00:13:57.280000,0.8,,7.9,2019-09-02 00:13:58.450000,0.68,,4.9
CA06_GS_HH_2019-09-02T00:14:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:14:40.760000,2019-09-02 00:14:47.060000,0.82,,2019-09-02 00:14:41,0.79,,11.7,2019-09-02 00:14:43.420000,0.66,,9.6
CA06_GS_HH_2019-09-02T00:14:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:15:35.520000,2019-09-02 00:15:38.350000,0.73,,2019-09-02 00:15:35.490000,0.63,,10.0,2019-09-02 00:15:37.260000,0.68,,8.0
CA06_GS_HH_2019-09-02T00:15:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:15:42.360000,2019-09-02 00:15:46.850000,0.87,,2019-09-02 00:15:42.360000,0.36,,10.2,2019-09-02 00:15:44.060000,0.74,,8.0
CA06_GS_HH_2019-09-02T00:16:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:16:29.340000,2019-09-02 00:16:35.330000,0.85,,2019-09-02 00:16:29.290000,0.69,,15.1,2019-09-02 00:16:30.380000,0.49,,8.6
CA06_GS_HH_2019-09-02T00:16:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:16:42.320000,2019-09-02 00:16:54.360000,0.94,,2019-09-02 00:16:42.360000,0.75,,15.1,2019-09-02 00:16:47.190000,0.41,,8.6
CA06_GS_HH_2019-09-02T00:16:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:17:44.350000,2019-09-02 00:17:47.360000,0.94,,2019-09-02 00:17:44.400000,0.74,,17.7,2019-09-02 00:17:45.340000,0.8,,7.5
CA06_GS_HH_2019-09-02T00:17:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:17:52.200000,2019-09-02 00:17:55.040000,0.9,,2019-09-02 00:17:52.110000,0.56,,17.8,2019-09-02 00:17:53.350000,0.78,,7.5
CA06_GS_HH_2019-09-02T00:17:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:18:21.680000,2019-09-02 00:18:25.190000,0.95,,2019-09-02 00:18:21.680000,0.83,,17.8,2019-09-02 00:18:23.260000,0.8,,7.5
CA06_GS_HH_2019-09-02T00:18:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:18:58.150000,2019-09-02 00:18:59.210000,0.57,,2019-09-02 00:18:57.990000,0.76,,8.5,2019-09-02 00:18:58.470000,0.72,,7.3
CA06_GS_HH_2019-09-02T00:18:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:19:36.640000,2019-09-02 00:19:37.420000,0.48,,,,,8.5,2019-09-02 00:19:36.740000,0.39,,7.3
CA06_GS_HH_2019-09-02T00:18:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:19:42.050000,2019-09-02 00:19:45.710000,0.66,,2019-09-02 00:19:42.280000,0.37,,8.5,2019-09-02 00:19:43.750000,0.66,,7.3
CA06_GS_HH_2019-09-02T00:19:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:20:26.740000,2019-09-02 00:20:29.740000,0.72,,,,,9.1,2019-09-02 00:20:27.870000,0.46,,6.6
CA06_GS_HH_2019-09-02T00:19:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:20:33.720000,2019-09-02 00:20:35.990000,0.93,,2019-09-02 00:20:33.860000,0.42,,9.1,2019-09-02 00:20:35.220000,0.61,,6.6
CA06_GS_HH_2019-09-02T00:20:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:21:07.940000,2019-09-02 00:21:11.490000,0.96,,2019-09-02 00:21:07.980000,0.5,,21.6,2019-09-02 00:21:09.310000,0.8,,7.2
CA06_GS_HH_2019-09-02T00:20:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:21:15.720000,2019-09-02 00:21:17.990000,0.97,,2019-09-02 00:21:15.680000,0.61,,21.6,2019-09-02 00:21:17.030000,0.78,,7.2
CA06_GS_HH_2019-09-02T00:21:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:21:42.650000,2019-09-02 00:21:45.710000,0.95,,2019-09-02 00:21:42.640000,0.8,,21.8,2019-09-02 00:21:43.780000,0.84,,7.2
CA06_GS_HH_2019-09-02T00:21:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:21:50.240000,2019-09-02 00:21:53.150000,0.9,,2019-09-02 00:21:50.180000,0.66,,21.8,2019-09-02 00:21:51.350000,0.82,,7.2
CA06_GS_HH_2019-09-02T00:22:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:22:42.240000,2019-09-02 00:22:45.240000,0.97,,2019-09-02 00:22:42.280000,0.88,,42.5,2019-09-02 00:22:43.490000,0.84,,10.4
CA06_GS_HH_2019-09-02T00:23:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:23:46.200000,2019-09-02 00:23:52.250000,0.69,,2019-09-02 00:23:46.410000,0.57,,16.5,,,,
CA06_GS_HH_2019-09-02T00:23:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:24:02.200000,2019-09-02 00:24:05.990000,0.85,,2019-09-02 00:24:02.200000,0.36,,16.5,2019-09-02 00:24:03.430000,0.39,,
CA06_GS_HH_2019-09-02T00:23:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:24:12.320000,2019-09-02 00:24:15.520000,0.97,,2019-09-02 00:24:12.290000,0.67,,18.2,2019-09-02 00:24:13.600000,0.83,,9.8
CA06_GS_HH_2019-09-02T00:24:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:25:02.600000,2019-09-02 00:25:05.490000,0.96,,2019-09-02 00:25:02.600000,0.84,,31.8,2019-09-02 00:25:03.730000,0.84,,12.3
CA06_GS_HH_2019-09-02T00:24:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:25:19.750000,2019-09-02 00:25:22.550000,0.71,,2019-09-02 00:25:19.710000,0.57,,31.8,2019-09-02 00:25:21.050000,0.5,,12.3
CA06_GS_HH_2019-09-02T00:25:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:25:47.750000,2019-09-02 00:25:50.100000,0.6,,2019-09-02 00:25:47.880000,0.45,,17.0,2019-09-02 00:25:48.880000,0.62,,7.3
CA06_GS_HH_2019-09-02T00:25:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:25:55.840000,2019-09-02 00:25:58.820000,0.93,,2019-09-02 00:25:55.840000,0.82,,17.0,2019-09-02 00:25:56.980000,0.8,,7.3
CA06_GS_HH_2019-09-02T00:26:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:26:40.040000,2019-09-02 00:26:41.230000,0.58,,,,,,2019-09-02 00:26:40.080000,0.79,,3.9
CA06_GS_HH_2019-09-02T00:26:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:27:17.320000,2019-09-02 00:27:21.030000,0.96,,2019-09-02 00:27:17.380000,0.82,,,2019-09-02 00:27:18.950000,0.76,,3.9
CA06_GS_HH_2019-09-02T00:28:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:28:18.040000,2019-09-02 00:28:22.200000,0.92,,,,,,2019-09-02 00:28:19.710000,0.79,,7.1
CA06_GS_HH_2019-09-02T00:28:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:28:38.560000,2019-09-02 00:28:42.400000,0.87,,2019-09-02 00:28:38.520000,0.5,,,2019-09-02 00:28:40.340000,0.58,,7.1
CA06_GS_HH_2019-09-02T00:28:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:28:48.360000,2019-09-02 00:28:52.540000,0.76,,,,,,2019-09-02 00:28:49.820000,0.69,,7.1
CA06_GS_HH_2019-09-02T00:28:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:29:31.630000,2019-09-02 00:29:34.440000,0.98,,2019-09-02 00:29:31.620000,0.84,,36.0,2019-09-02 00:29:32.770000,0.88,,8.4
CA06_GS_HH_2019-09-02T00:28:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:29:39.900000,2019-09-02 00:29:41.990000,0.97,,2019-09-02 00:29:39.910000,0.66,,36.0,2019-09-02 00:29:41.070000,0.82,,8.4
CA06_GS_HH_2019-09-02T00:29:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:29:55.310000,2019-09-02 00:29:58.380000,0.92,,2019-09-02 00:29:55.310000,0.56,,35.9,2019-09-02 00:29:56.550000,0.77,,8.4
CA06_GS_HH_2019-09-02T00:30:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:30:20.440000,2019-09-02 00:30:24.350000,0.97,,2019-09-02 00:30:20.490000,0.74,,10.9,2019-09-02 00:30:22.060000,0.8,,4.5
CA06_GS_HH_2019-09-02T00:30:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:30:59.160000,2019-09-02 00:31:03.040000,0.91,,2019-09-02 00:30:59.300000,0.44,,10.9,2019-09-02 00:31:00.650000,0.74,,4.5
CA06_GS_HH_2019-09-02T00:30:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:31:07.400000,2019-09-02 00:31:10.430000,0.97,,2019-09-02 00:31:07.440000,0.69,,21.2,2019-09-02 00:31:08.650000,0.84,,10.6
CA06_GS_HH_2019-09-02T00:31:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:32:09.480000,2019-09-02 00:32:12.150000,0.89,,2019-09-02 00:32:09.460000,0.68,,10.6,2019-09-02 00:32:10.620000,0.76,,8.8
CA06_GS_HH_2019-09-02T00:31:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:32:28.440000,2019-09-02 00:32:29.990000,0.96,,2019-09-02 00:32:28.440000,0.84,,10.6,2019-09-02 00:32:29.010000,0.73,,8.8
CA06_GS_HH_2019-09-02T00:32:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:33:31.880000,2019-09-02 00:33:36.530000,0.9,,,,,,2019-09-02 00:33:33.720000,0.81,,10.3
CA06_GS_HH_2019-09-02T00:32:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:33:51.560000,2019-09-02 00:33:53.990000,0.96,,2019-09-02 00:33:51.550000,0.63,,,2019-09-02 00:33:53.670000,0.61,,10.3
CA06_GS_HH_2019-09-02T00:33:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:33:40.080000,2019-09-02 00:33:42.100000,0.86,,2019-09-02 00:33:40,0.88,,8.4,2019-09-02 00:33:40.350000,0.83,,6.1
CA06_GS_HH_2019-09-02T00:33:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:34:31.080000,2019-09-02 00:34:34.880000,0.85,,2019-09-02 00:34:31.030000,0.7,,8.4,2019-09-02 00:34:32.550000,0.69,,6.1
CA06_GS_HH_2019-09-02T00:34:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:34:43.560000,2019-09-02 00:34:53.480000,0.84,,2019-09-02 00:34:43.550000,0.62,,10.5,2019-09-02 00:34:44.780000,0.67,,4.7
CA06_GS_HH_2019-09-02T00:35:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:35:38.160000,2019-09-02 00:35:42.030000,0.83,,2019-09-02 00:35:38.280000,0.76,,6.9,2019-09-02 00:35:39.460000,0.64,,4.9
CA06_GS_HH_2019-09-02T00:35:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:35:46.680000,2019-09-02 00:35:51.890000,0.83,,2019-09-02 00:35:46.810000,0.46,,6.9,2019-09-02 00:35:48.430000,0.62,,4.9
CA06_GS_HH_2019-09-02T00:35:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:36:39.750000,2019-09-02 00:36:41.990000,0.86,,2019-09-02 00:36:39.850000,0.39,,6.1,2019-09-02 00:36:41.510000,0.69,,10.2
CA06_GS_HH_2019-09-02T00:37:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:37:55.270000,2019-09-02 00:37:58.530000,0.94,,2019-09-02 00:37:55.310000,0.79,,19.9,2019-09-02 00:37:56.470000,0.83,,12.7
CA06_GS_HH_2019-09-02T00:37:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:38:17.160000,2019-09-02 00:38:24.510000,0.98,,2019-09-02 00:38:17.160000,0.82,,18.9,2019-09-02 00:38:20.270000,0.69,,12.7
CA06_GS_HH_2019-09-02T00:37:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:38:44.930000,2019-09-02 00:38:47.990000,0.95,,2019-09-02 00:38:44.920000,0.62,,18.9,2019-09-02 00:38:46.520000,0.68,,12.7
CA06_GS_HH_2019-09-02T00:38:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:39:24.070000,2019-09-02 00:39:28.550000,0.86,,,,,14.8,2019-09-02 00:39:25.900000,0.6,,9.2
CA06_GS_HH_2019-09-02T00:39:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:39:20.520000,2019-09-02 00:39:44.220000,0.92,,2019-09-02 00:39:21,0.39,,4.1,2019-09-02 00:39:25.920000,0.47,,9.3
CA06_GS_HH_2019-09-02T00:39:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:40:07.080000,2019-09-02 00:40:09.100000,0.57,,,,,,2019-09-02 00:40:07.580000,0.43,,5.0
CA06_GS_HH_2019-09-02T00:39:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:40:33.970000,2019-09-02 00:40:37.290000,0.85,,2019-09-02 00:40:33.990000,0.79,,,2019-09-02 00:40:35.040000,0.68,,5.0
CA06_GS_HH_2019-09-02T00:39:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:40:43,2019-09-02 00:40:47.570000,0.52,,2019-09-02 00:40:42.750000,0.43,,,2019-09-02 00:40:45.250000,0.39,,5.0
CA06_GS_HH_2019-09-02T00:40:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:41:20.260000,2019-09-02 00:41:24.670000,0.96,,2019-09-02 00:41:20.280000,0.94,,36.0,2019-09-02 00:41:22.070000,0.64,,4.8
CA06_GS_HH_2019-09-02T00:41:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:41:39.350000,2019-09-02 00:41:42.870000,0.94,,2019-09-02 00:41:39.340000,0.82,,36.0,2019-09-02 00:41:40.630000,0.79,,4.8
CA06_GS_HH_2019-09-02T00:42:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:42:08.640000,2019-09-02 00:42:11.590000,0.78,,,,,,2019-09-02 00:42:09.750000,0.41,,8.5
CA06_GS_HH_2019-09-02T00:42:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:42:35,2019-09-02 00:42:38.220000,0.94,,2019-09-02 00:42:35.050000,0.85,,,2019-09-02 00:42:36.160000,0.79,,8.5
CA06_GS_HH_2019-09-02T00:42:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:43:11.760000,2019-09-02 00:43:14.710000,0.97,,2019-09-02 00:43:11.730000,0.83,,29.7,2019-09-02 00:43:12.920000,0.84,,12.5
CA06_GS_HH_2019-09-02T00:42:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:43:38.280000,2019-09-02 00:43:41.990000,0.97,,2019-09-02 00:43:38.260000,0.82,,29.7,2019-09-02 00:43:39.730000,0.75,,12.5
CA06_GS_HH_2019-09-02T00:43:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:43:44.760000,2019-09-02 00:43:48.710000,0.95,,2019-09-02 00:43:44.790000,0.67,,25.6,2019-09-02 00:43:46.360000,0.81,,12.4
CA06_GS_HH_2019-09-02T00:44:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:44:30.880000,2019-09-02 00:44:33.740000,0.96,,2019-09-02 00:44:30.960000,0.78,,18.7,2019-09-02 00:44:32.020000,0.84,,8.9
CA06_GS_HH_2019-09-02T00:44:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 00:44:48.880000,2019-09-02 00:44:51.820000,0.94,,2019-09-02 00:44:48.910000,0.78,,18.7,2019-09-02 00:44:50.090000,0.8,,8.9
