file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-01T22:45:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:46:40.048300,2019-09-01 22:46:41.998300,0.98,,2019-09-01 22:46:40.018300,0.72,,7.1,2019-09-01 22:46:41.338300,0.71,,10.7
B921_PB_EH_2019-09-01T22:46:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:47:11.488300,2019-09-01 22:47:14.198300,0.8,,2019-09-01 22:47:11.398300,0.37,,11.7,2019-09-01 22:47:13.128300,0.41,,3.7
B921_PB_EH_2019-09-01T22:47:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:47:36.648300,2019-09-01 22:47:40.208300,0.93,,2019-09-01 22:47:36.698300,0.82,,4.2,2019-09-01 22:47:37.898300,0.8,,3.7
B921_PB_EH_2019-09-01T22:47:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:47:53.198300,2019-09-01 22:47:58.568300,0.7,,2019-09-01 22:47:54.008300,0.33,,-0.3,2019-09-01 22:47:55.678300,0.79,,8.9
B921_PB_EH_2019-09-01T22:47:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:48:30.048300,2019-09-01 22:48:34.728300,0.75,,2019-09-01 22:48:30.108300,0.66,,-0.3,2019-09-01 22:48:31.228300,0.8,,8.9
B921_PB_EH_2019-09-01T22:48:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:49:06.848300,2019-09-01 22:49:08.708300,0.93,,2019-09-01 22:49:06.848300,0.84,,10.7,2019-09-01 22:49:07.798300,0.82,,8.5
B921_PB_EH_2019-09-01T22:48:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:49:27.478300,2019-09-01 22:49:29.128300,0.7,,,,,10.7,2019-09-01 22:49:28.138300,0.44,,8.5
B921_PB_EH_2019-09-01T22:49:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:49:24.808300,2019-09-01 22:49:31.838300,0.94,,2019-09-01 22:49:25.008300,0.91,,5.2,2019-09-01 22:49:28.008300,0.61,,5.8
B921_PB_EH_2019-09-01T22:49:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:50:00.248300,2019-09-01 22:50:04.918300,0.95,,2019-09-01 22:50:00.248300,0.79,,5.2,2019-09-01 22:50:01.348300,0.74,,5.8
B921_PB_EH_2019-09-01T22:50:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:51:20.568300,2019-09-01 22:51:23.378300,0.96,,2019-09-01 22:51:20.598300,0.82,,12.1,2019-09-01 22:51:21.728300,0.87,,8.2
B921_PB_EH_2019-09-01T22:51:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:51:38.528300,2019-09-01 22:51:41.668300,0.97,,2019-09-01 22:51:38.578300,0.8,,33.4,2019-09-01 22:51:39.818300,0.86,,8.5
B921_PB_EH_2019-09-01T22:52:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:52:39.738300,2019-09-01 22:52:48.918300,0.97,,2019-09-01 22:52:39.728300,0.65,,1.3,2019-09-01 22:52:43.568300,0.78,,7.4
B921_PB_EH_2019-09-01T22:52:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:53:28.938300,2019-09-01 22:53:30.908300,0.66,,,,,,2019-09-01 22:53:29.588300,0.52,,6.2
B921_PB_EH_2019-09-01T22:53:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:54:17.358300,2019-09-01 22:54:20.058300,0.86,,2019-09-01 22:54:17.328300,0.61,,3.5,2019-09-01 22:54:18.248300,0.8,,6.2
B921_PB_EH_2019-09-01T22:54:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:55:38.508300,2019-09-01 22:55:40.868300,0.94,,2019-09-01 22:55:38.298300,0.61,,6.0,2019-09-01 22:55:39.508300,0.85,,10.1
B921_PB_EH_2019-09-01T22:55:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:55:51.248300,2019-09-01 22:55:54.848300,0.92,,2019-09-01 22:55:51.298300,0.78,,7.2,2019-09-01 22:55:52.898300,0.74,,10.2
B921_PB_EH_2019-09-01T22:55:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:56:15.928300,2019-09-01 22:56:18.728300,0.92,,2019-09-01 22:56:15.868300,0.81,,7.2,2019-09-01 22:56:17.428300,0.82,,10.2
B921_PB_EH_2019-09-01T22:55:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:56:23.408300,2019-09-01 22:56:26.718300,0.88,,2019-09-01 22:56:23.368300,0.51,,7.2,2019-09-01 22:56:24.918300,0.77,,10.2
B921_PB_EH_2019-09-01T22:56:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:57:00.688300,2019-09-01 22:57:06.078300,0.94,,2019-09-01 22:57:00.638300,0.46,,9.7,2019-09-01 22:57:03.038300,0.41,,7.9
B921_PB_EH_2019-09-01T22:56:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:57:47.088300,2019-09-01 22:57:53.998300,0.93,,2019-09-01 22:57:47.258300,0.42,,2.2,2019-09-01 22:57:49.748300,0.66,,13.3
B921_PB_EH_2019-09-01T22:58:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:59:03.728300,2019-09-01 22:59:05.848300,0.96,,2019-09-01 22:59:03.738300,0.83,,17.1,2019-09-01 22:59:04.628300,0.87,,6.8
B921_PB_EH_2019-09-01T22:59:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:00:07.768300,2019-09-01 23:00:12.038300,0.98,,2019-09-01 23:00:07.768300,0.84,,16.1,2019-09-01 23:00:09.528300,0.85,,9.1
B921_PB_EH_2019-09-01T22:59:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:00:40.288300,2019-09-01 23:00:41.998300,0.92,,2019-09-01 23:00:40.468300,0.33,,16.1,,,,9.1
B921_PB_EH_2019-09-01T23:00:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:01:21.328300,2019-09-01 23:01:23.998300,0.99,,2019-09-01 23:01:21.358300,0.71,,14.9,2019-09-01 23:01:23.038300,0.73,,9.6
B921_PB_EH_2019-09-01T23:01:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:01:41.768300,2019-09-01 23:01:59.048300,0.81,,,,,20.9,2019-09-01 23:01:46.018300,0.57,,7.3
B921_PB_EH_2019-09-01T23:01:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:01:51.888300,2019-09-01 23:01:54.328300,0.92,,2019-09-01 23:01:52.008300,0.8,,4.9,2019-09-01 23:01:52.938300,0.86,,11.7
B921_PB_EH_2019-09-01T23:01:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:02:22.288300,2019-09-01 23:02:24.998300,0.96,,2019-09-01 23:02:22.308300,0.83,,4.9,2019-09-01 23:02:23.378300,0.87,,11.7
B921_PB_EH_2019-09-01T23:02:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:02:57.238300,2019-09-01 23:03:01.018300,0.95,,2019-09-01 23:02:57.288300,0.59,,1.6,2019-09-01 23:02:58.818300,0.84,,7.2
B921_PB_EH_2019-09-01T23:02:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:03:19.768300,2019-09-01 23:03:23.678300,0.93,,2019-09-01 23:03:19.958300,0.46,,1.6,2019-09-01 23:03:21.338300,0.82,,7.2
B921_PB_EH_2019-09-01T23:03:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:03:50.868300,2019-09-01 23:03:54.238300,0.82,,2019-09-01 23:03:51.188300,0.43,,3.3,2019-09-01 23:03:52.048300,0.8,,7.6
B921_PB_EH_2019-09-01T23:03:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:03:57.808300,2019-09-01 23:04:01.258300,0.88,,2019-09-01 23:03:57.828300,0.45,,3.3,2019-09-01 23:03:59.208300,0.82,,7.6
B921_PB_EH_2019-09-01T23:03:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:04:24.618300,2019-09-01 23:04:28.518300,0.86,,2019-09-01 23:04:24.718300,0.49,,0.8,2019-09-01 23:04:26.228300,0.81,,12.7
B921_PB_EH_2019-09-01T23:04:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:04:53.968300,2019-09-01 23:04:57.558300,0.96,,2019-09-01 23:04:54.018300,0.35,,7.1,2019-09-01 23:04:55.428300,0.86,,9.8
B921_PB_EH_2019-09-01T23:04:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:05:26.048300,2019-09-01 23:05:29.508300,0.8,,,,,7.1,2019-09-01 23:05:27.708300,0.35,,9.8
B921_PB_EH_2019-09-01T23:05:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:05:36.678300,2019-09-01 23:05:43.178300,0.89,,2019-09-01 23:05:36.298300,0.48,,2.2,2019-09-01 23:05:39.448300,0.68,,6.6
B921_PB_EH_2019-09-01T23:05:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:06:03.708300,2019-09-01 23:06:08.298300,0.87,,2019-09-01 23:06:03.728300,0.73,,2.2,2019-09-01 23:06:04.738300,0.77,,6.6
B921_PB_EH_2019-09-01T23:06:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:06:30.808300,2019-09-01 23:06:32.998300,0.45,,,,,14.7,2019-09-01 23:06:31.308300,0.32,,10.0
B921_PB_EH_2019-09-01T23:06:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:07:21.288300,2019-09-01 23:07:25.288300,0.94,,2019-09-01 23:07:21.318300,0.83,,7.4,2019-09-01 23:07:22.888300,0.77,,8.6
B921_PB_EH_2019-09-01T23:06:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:07:30.928300,2019-09-01 23:07:35.908300,0.81,,2019-09-01 23:07:30.928300,0.82,,7.4,2019-09-01 23:07:32.028300,0.46,,8.6
B921_PB_EH_2019-09-01T23:07:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:07:44.548300,2019-09-01 23:07:47.688300,0.92,,2019-09-01 23:07:44.548300,0.54,,15.9,2019-09-01 23:07:46.078300,0.74,,4.6
B921_PB_EH_2019-09-01T23:08:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:08:26.638300,2019-09-01 23:08:34.178300,0.91,,2019-09-01 23:08:27.008300,0.88,,7.2,2019-09-01 23:08:29.668300,0.8,,3.5
B921_PB_EH_2019-09-01T23:08:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:08:41.678300,2019-09-01 23:08:43.098300,0.53,,2019-09-01 23:08:41.738300,0.31,,7.2,,,,3.5
B921_PB_EH_2019-09-01T23:08:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:08:51.558300,2019-09-01 23:08:57.598300,0.9,,,,,7.2,2019-09-01 23:08:53.778300,0.72,,3.5
B921_PB_EH_2019-09-01T23:08:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:09:08.888300,2019-09-01 23:09:11.718300,0.96,,2019-09-01 23:09:08.998300,0.9,,25.8,2019-09-01 23:09:10.058300,0.85,,10.7
B921_PB_EH_2019-09-01T23:08:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:09:45.468300,2019-09-01 23:09:47.558300,0.8,,2019-09-01 23:09:45.408300,0.71,,25.8,2019-09-01 23:09:46.488300,0.65,,10.7
B921_PB_EH_2019-09-01T23:09:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:10:22.348300,2019-09-01 23:10:24.788300,0.7,,2019-09-01 23:10:22.268300,0.38,,7.9,,,,9.6
B921_PB_EH_2019-09-01T23:10:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:11:28.328300,2019-09-01 23:11:33.358300,0.78,,2019-09-01 23:11:30.008300,0.39,,2.7,2019-09-01 23:11:30.618300,0.71,,3.1
B921_PB_EH_2019-09-01T23:10:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:11:52.448300,2019-09-01 23:11:53.998300,0.97,,2019-09-01 23:11:52.468300,0.67,,2.7,2019-09-01 23:11:53.548300,0.66,,3.1
B921_PB_EH_2019-09-01T23:12:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:12:47.208300,2019-09-01 23:12:49.778300,0.96,,2019-09-01 23:12:47.258300,0.78,,32.4,2019-09-01 23:12:48.268300,0.87,,14.1
B921_PB_EH_2019-09-01T23:13:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:13:20.528300,2019-09-01 23:13:24.578300,0.98,,2019-09-01 23:13:20.568300,0.73,,13.0,2019-09-01 23:13:22.208300,0.85,,12.1
B921_PB_EH_2019-09-01T23:13:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:14:34.078300,2019-09-01 23:14:41.998300,0.78,,,,,,2019-09-01 23:14:37.228300,0.57,,7.5
B921_PB_EH_2019-09-01T23:15:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:15:31.038300,2019-09-01 23:15:33.348300,0.85,,2019-09-01 23:15:31.008300,0.81,,5.8,2019-09-01 23:15:32.008300,0.69,,-0.3
B921_PB_EH_2019-09-01T23:15:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:15:48.048300,2019-09-01 23:15:51.588300,0.94,,2019-09-01 23:15:48.048300,0.84,,5.8,2019-09-01 23:15:49.398300,0.8,,-0.3
B921_PB_EH_2019-09-01T23:15:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:16:02.118300,2019-09-01 23:16:05.998300,0.92,,2019-09-01 23:16:02.248300,0.31,,5.8,2019-09-01 23:16:04.018300,0.68,,-0.3
B921_PB_EH_2019-09-01T23:16:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:17:02.048300,2019-09-01 23:17:19.248300,0.59,,2019-09-01 23:17:02.258300,0.67,,4.5,,,,
B921_PB_EH_2019-09-01T23:17:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:17:29.508300,2019-09-01 23:17:38.508300,0.56,,2019-09-01 23:17:29.008300,0.34,,1.6,2019-09-01 23:17:30.638300,0.54,,5.4
B921_PB_EH_2019-09-01T23:17:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:18:13.728300,2019-09-01 23:18:17.688300,0.96,,2019-09-01 23:18:13.728300,0.88,,11.5,2019-09-01 23:18:15.288300,0.77,,4.0
B921_PB_EH_2019-09-01T23:17:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:18:41.488300,2019-09-01 23:18:45.398300,0.78,,,,,11.5,2019-09-01 23:18:42.928300,0.69,,4.0
B921_PB_EH_2019-09-01T23:18:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:18:58.968300,2019-09-01 23:19:04.868300,0.72,,,,,,2019-09-01 23:19:00.708300,0.41,,5.5
B921_PB_EH_2019-09-01T23:19:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:19:49.448300,2019-09-01 23:20:03.468300,0.97,,2019-09-01 23:19:49.008300,0.44,,4.4,2019-09-01 23:19:55.308300,0.48,,5.4
B921_PB_EH_2019-09-01T23:19:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:20:09.848300,2019-09-01 23:20:17.998300,0.87,,,,,4.4,2019-09-01 23:20:16.108300,0.44,,5.4
B921_PB_EH_2019-09-01T23:20:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:20:12.828300,2019-09-01 23:20:21.448300,0.93,,2019-09-01 23:20:13.008300,0.91,,1.7,2019-09-01 23:20:16.168300,0.49,,3.7
B921_PB_EH_2019-09-01T23:20:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:20:52.138300,2019-09-01 23:20:59.998300,0.87,,,,,1.7,2019-09-01 23:20:56.778300,0.67,,3.7
B921_PB_EH_2019-09-01T23:20:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:21:04.398300,2019-09-01 23:21:15.168300,0.91,,2019-09-01 23:21:03.998300,0.48,,7.1,2019-09-01 23:21:08.968300,0.76,,8.9
B921_PB_EH_2019-09-01T23:20:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:21:31.158300,2019-09-01 23:21:38.528300,0.91,,2019-09-01 23:21:31.098300,0.39,,7.1,2019-09-01 23:21:33.148300,0.72,,8.9
B921_PB_EH_2019-09-01T23:21:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:22:17.328300,2019-09-01 23:22:21.158300,0.97,,2019-09-01 23:22:17.328300,0.84,,52.8,2019-09-01 23:22:18.878300,0.81,,8.0
B921_PB_EH_2019-09-01T23:22:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:22:57.848300,2019-09-01 23:23:01.128300,0.96,,2019-09-01 23:22:57.998300,0.8,,8.6,2019-09-01 23:22:59.198300,0.85,,2.8
B921_PB_EH_2019-09-01T23:22:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:23:12.248300,2019-09-01 23:23:15.958300,0.91,,2019-09-01 23:23:12.438300,0.41,,8.6,2019-09-01 23:23:13.808300,0.82,,2.8
B921_PB_EH_2019-09-01T23:23:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:24:17.528300,2019-09-01 23:24:26.388300,0.65,,2019-09-01 23:24:17.728300,0.6,,5.5,,,,
B921_PB_EH_2019-09-01T23:24:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:24:40.848300,2019-09-01 23:25:00.268300,0.98,,2019-09-01 23:24:40.918300,0.72,,22.2,2019-09-01 23:24:48.898300,0.56,,7.0
B921_PB_EH_2019-09-01T23:24:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:25:30.648300,2019-09-01 23:25:33.248300,0.85,,2019-09-01 23:25:30.728300,0.36,,3.0,2019-09-01 23:25:31.778300,0.8,,7.7
B921_PB_EH_2019-09-01T23:24:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:25:43.648300,2019-09-01 23:25:46.528300,0.92,,2019-09-01 23:25:43.688300,0.61,,3.0,2019-09-01 23:25:44.768300,0.78,,7.7
B921_PB_EH_2019-09-01T23:26:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:26:47.488300,2019-09-01 23:26:51.108300,0.95,,2019-09-01 23:26:47.548300,0.69,,20.6,2019-09-01 23:26:49.038300,0.74,,11.0
B921_PB_EH_2019-09-01T23:27:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:27:16.828300,2019-09-01 23:27:28.048300,0.98,,2019-09-01 23:27:17.008300,0.94,,3.5,2019-09-01 23:27:21.538300,0.7,,4.5
B921_PB_EH_2019-09-01T23:27:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:28:33.228300,2019-09-01 23:28:40.218300,0.98,,2019-09-01 23:28:33.168300,0.7,,13.3,2019-09-01 23:28:36.098300,0.8,,14.6
B921_PB_EH_2019-09-01T23:28:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:29:18.918300,2019-09-01 23:29:23.998300,0.98,,2019-09-01 23:29:18.958300,0.72,,13.2,2019-09-01 23:29:20.468300,0.86,,14.6
B921_PB_EH_2019-09-01T23:29:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:29:56.728300,2019-09-01 23:30:28.708300,0.71,,2019-09-01 23:29:57.008300,0.45,,1.3,2019-09-01 23:30:15.078300,0.58,,6.1
B921_PB_EH_2019-09-01T23:30:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:31:14.208300,2019-09-01 23:31:20.448300,0.8,,,,,,2019-09-01 23:31:16.238300,0.65,,3.3
B921_PB_EH_2019-09-01T23:31:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:31:31.948300,2019-09-01 23:31:37.848300,0.67,,,,,,2019-09-01 23:31:34.808300,0.6,,8.4
B921_PB_EH_2019-09-01T23:31:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:31:52.288300,2019-09-01 23:31:58.178300,0.78,,2019-09-01 23:31:52.418300,0.52,,,2019-09-01 23:31:54.018300,0.78,,8.4
B921_PB_EH_2019-09-01T23:31:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:32:06.648300,2019-09-01 23:32:11.998300,0.83,,,,,,2019-09-01 23:32:08.568300,0.7,,8.4
B921_PB_EH_2019-09-01T23:31:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:32:45.288300,2019-09-01 23:32:46.148300,0.41,,,,,-2.0,2019-09-01 23:32:45.528300,0.3,,9.9
B921_PB_EH_2019-09-01T23:32:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:32:42.848300,2019-09-01 23:32:49.288300,0.94,,2019-09-01 23:32:43.008300,0.88,,4.1,2019-09-01 23:32:45.418300,0.7,,7.6
B921_PB_EH_2019-09-01T23:32:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:33:26.128300,2019-09-01 23:33:31.158300,0.82,,,,,4.1,2019-09-01 23:33:28.108300,0.44,,7.6
B921_PB_EH_2019-09-01T23:34:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:35:08.268300,2019-09-01 23:35:11.318300,0.96,,2019-09-01 23:35:08.288300,0.87,,43.2,2019-09-01 23:35:09.508300,0.76,,6.8
B921_PB_EH_2019-09-01T23:36:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:36:43.738300,2019-09-01 23:36:46.428300,0.94,,2019-09-01 23:36:43.758300,0.83,,6.6,2019-09-01 23:36:44.838300,0.81,,6.0
B921_PB_EH_2019-09-01T23:36:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:36:55.688300,2019-09-01 23:36:58.638300,0.89,,2019-09-01 23:36:55.738300,0.49,,6.6,2019-09-01 23:36:56.878300,0.74,,6.0
B921_PB_EH_2019-09-01T23:36:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:37:12.088300,2019-09-01 23:37:15.848300,0.8,,,,,5.0,2019-09-01 23:37:13.438300,0.75,,8.2
B921_PB_EH_2019-09-01T23:36:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:37:44.828300,2019-09-01 23:37:47.678300,0.85,,2019-09-01 23:37:44.838300,0.61,,5.0,2019-09-01 23:37:46.008300,0.65,,8.2
B921_PB_EH_2019-09-01T23:37:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:38:24.688300,2019-09-01 23:38:29.698300,0.71,,2019-09-01 23:38:24.748300,0.75,,17.3,2019-09-01 23:38:25.988300,0.59,,4.0
B921_PB_EH_2019-09-01T23:38:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:38:34.448300,2019-09-01 23:38:37.308300,0.92,,2019-09-01 23:38:34.448300,0.49,,31.6,2019-09-01 23:38:35.638300,0.83,,6.4
B921_PB_EH_2019-09-01T23:38:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:38:58.118300,2019-09-01 23:38:59.758300,0.66,,2019-09-01 23:38:58.008300,0.91,,4.2,,,,
B921_PB_EH_2019-09-01T23:38:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:39:45.968300,2019-09-01 23:39:53.998300,0.87,,2019-09-01 23:39:46.128300,0.42,,4.2,2019-09-01 23:39:53.418300,0.46,,
B921_PB_EH_2019-09-01T23:39:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:39:43.378300,2019-09-01 23:39:48.018300,0.5,,2019-09-01 23:39:43.008300,0.39,,2.3,,,,
B921_PB_EH_2019-09-01T23:39:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:40:16.368300,2019-09-01 23:40:21.728300,0.76,,2019-09-01 23:40:16.418300,0.76,,2.3,2019-09-01 23:40:17.988300,0.38,,
B921_PB_EH_2019-09-01T23:40:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:40:44.448300,2019-09-01 23:40:47.628300,0.97,,2019-09-01 23:40:44.498300,0.7,,50.2,2019-09-01 23:40:45.778300,0.81,,11.1
B921_PB_EH_2019-09-01T23:41:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:41:49.128300,2019-09-01 23:41:52.428300,0.9,,2019-09-01 23:41:49.008300,0.82,,2.8,2019-09-01 23:41:50.448300,0.63,,3.8
B921_PB_EH_2019-09-01T23:41:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:42:36.668300,2019-09-01 23:42:39.868300,0.82,,2019-09-01 23:42:36.748300,0.38,,2.8,2019-09-01 23:42:37.658300,0.61,,3.8
B921_PB_EH_2019-09-01T23:42:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:42:28.118300,2019-09-01 23:42:50.568300,0.93,,2019-09-01 23:42:28.008300,0.85,,0.7,2019-09-01 23:42:37.578300,0.5,,5.5
B921_PB_EH_2019-09-01T23:42:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:43:01.248300,2019-09-01 23:43:23.998300,0.91,,,,,0.7,2019-09-01 23:43:03.278300,0.43,,5.5
B921_PB_EH_2019-09-01T23:43:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:43:13.728300,2019-09-01 23:43:57.168300,0.75,,2019-09-01 23:43:14.008300,0.63,,3.3,2019-09-01 23:43:29.758300,0.64,,5.2
B921_PB_EH_2019-09-01T23:43:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:43:57.448300,2019-09-01 23:44:05.998300,0.85,,,,,3.3,2019-09-01 23:43:58.908300,0.52,,5.2
B921_PB_EH_2019-09-01T23:43:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:44:24.928300,2019-09-01 23:44:26.918300,0.78,,2019-09-01 23:44:24.608300,0.55,,11.1,,,,
B921_PB_EH_2019-09-01T23:43:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 23:44:33.148300,2019-09-01 23:44:37.518300,0.85,,2019-09-01 23:44:33.088300,0.6,,11.1,2019-09-01 23:44:34.258300,0.77,,
